0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
-0.24795364,-0.33362737,-0.26924476,-0.33237642,-0.19774066,-0.32682544,-0.25834888,-0.3335927,-0.367502,0.0,0.0,0.3489779,1.0075744,-1.2214944,1.0035549,-0.13247184,-0.5159705,0.44048873,0.47158334,0.59791005,-0.59447145,-0.6678339,0.13036454,0.9366177,0.32835382,-1.1095223,-0.0514399,-0.09983726,0.29203942,-0.16667195,-1.0886359,-0.9407222,-0.10467944,1.0328516,0.0994178,0.83183193,-0.21857397,0.8584699,0.22631608,-0.061892267,0.88003606
-1.0471238,-1.0315851,-1.039105,-1.031961,-0.4743415,-1.039245,-1.0475425,-1.0283635,-1.0172508,0.0,0.0,0.38335118,1.0075744,-1.2214944,1.0035549,-0.2090857,-0.5159705,0.39931116,0.4456797,0.61611474,-0.59447145,-0.6377042,0.11840014,0.9366177,0.34824723,-1.1245743,-0.106678165,-0.2064329,0.29705554,-0.16667195,-1.1242715,-0.9407222,-0.19645897,0.8926221,-0.019642958,0.62128884,-0.28364047,0.51765364,0.03576985,0.030729508,0.54446816
-1.0611408,-1.0445465,-1.0594828,-1.0476085,-0.48052993,-1.0491738,-1.061042,-1.0435365,-1.029567,0.0,0.0,0.41772446,1.0075744,-1.2214944,1.0035549,-0.2954466,-0.4852044,0.3632808,0.4308772,0.6343203,-0.59447145,-0.60606796,0.12664203,0.9366177,0.3518943,-1.1080171,-0.0330271,-0.09983726,0.40747106,-0.16667195,-1.0886359,-0.9407222,-0.49328178,1.0341889,-0.12171679,0.58186007,-0.3324253,0.33457124,-0.27727303,-0.2098051,0.54439795
0.33068296,0.2650871,0.3883373,0.37160894,0.08548777,0.2776424,0.33130875,0.405136,0.27011508,0.0,0.0,0.24585803,1.0075744,-1.2214944,1.0035549,0.023839751,-0.5159705,0.4456359,0.4789846,0.54329497,-0.59447145,-0.75746995,0.13475157,1.0284902,0.28823692,-1.1155431,0.0037984329,-0.3130285,0.32967934,-0.16667195,-1.1242715,-0.9407222,0.30236858,0.6879495,-0.05471984,0.767617,-0.23921712,0.520463,-0.021507068,1.2208732,0.7198433
-0.45090875,-0.48017594,-0.44404554,-0.46664378,-0.25586647,-0.47684625,-0.4525122,-0.4562391,-0.49432048,0.0,0.0,0.28023133,1.0075744,-1.2214944,1.0035549,-0.0147490995,-0.5159705,0.4456359,0.4789846,0.5614997,-0.59447145,-0.72734016,0.15668675,1.0284902,0.3154237,-1.0914599,0.09586223,-0.2064329,0.30458733,-0.16667195,-1.0530002,-0.9407222,-0.46266994,0.8593659,0.09782592,0.7448795,-0.28857005,0.34535676,0.23050563,0.82296324,0.83355147
-0.8777463,-0.8618561,-0.8967761,-0.89319426,-0.39305466,-0.88471127,-0.87847006,-0.8858474,-0.8196313,0.0,0.0,0.3146046,1.0075744,-1.2214944,1.0035549,-0.067154326,-0.5159705,0.4456359,0.47158334,0.5797053,-0.59447145,-0.6964572,0.14645033,0.99786603,0.30713472,-1.0718923,0.740309,-0.2064329,0.12139622,-0.16667195,-1.0530002,-0.9407222,0.100002214,1.150462,0.15439864,0.7610575,-0.3338533,0.7850326,-0.42696497,-0.0269973,0.8232837
-0.24795364,-0.33362737,-0.26924476,-0.33237642,-0.19774066,-0.32682544,-0.25834888,-0.3335927,-0.367502,0.0,0.0,0.3489779,1.0075744,-1.2214944,1.0035549,-0.13247184,-0.5159705,0.44048873,0.47158334,0.59791005,-0.59447145,-0.6678339,0.13036454,0.9366177,0.32835382,-1.1095223,-0.0514399,-0.09983726,0.29203942,-0.16667195,-1.0886359,-0.9407222,-0.10467944,1.0328516,0.0994178,0.83183193,-0.21857397,0.8584699,0.22631608,-0.061892267,0.88003606
-1.0471238,-1.0315851,-1.039105,-1.031961,-0.4743415,-1.039245,-1.0475425,-1.0283635,-1.0172508,0.0,0.0,0.38335118,1.0075744,-1.2214944,1.0035549,-0.2090857,-0.5159705,0.39931116,0.4456797,0.61611474,-0.59447145,-0.6377042,0.11840014,0.9366177,0.34824723,-1.1245743,-0.106678165,-0.2064329,0.29705554,-0.16667195,-1.1242715,-0.9407222,-0.19645897,0.8926221,-0.019642958,0.62128884,-0.28364047,0.51765364,0.03576985,0.030729508,0.54446816
-1.0611408,-1.0445465,-1.0594828,-1.0476085,-0.48052993,-1.0491738,-1.061042,-1.0435365,-1.029567,0.0,0.0,0.41772446,1.0075744,-1.2214944,1.0035549,-0.2954466,-0.4852044,0.3632808,0.4308772,0.6343203,-0.59447145,-0.60606796,0.12664203,0.9366177,0.3518943,-1.1080171,-0.0330271,-0.09983726,0.40747106,-0.16667195,-1.0886359,-0.9407222,-0.49328178,1.0341889,-0.12171679,0.58186007,-0.3324253,0.33457124,-0.27727303,-0.2098051,0.54439795
-0.050086543,-0.05095827,0.025245441,0.06828302,-0.044571836,-0.06482456,-0.054495707,0.07975328,-0.05378273,0.0,0.0,0.45209777,1.0075744,-1.2214944,1.0035549,-0.39056373,-0.4852044,0.368428,0.44197837,0.65252507,0.4507993,-0.59100306,0.11122077,0.99786603,0.35852516,-1.1215639,-0.069852635,-0.09983726,0.4827547,-0.16667195,-1.1242715,-0.9407222,-0.40740803,1.3109852,0.6916588,1.5624856,0.14053717,0.8282361,-0.06967319,0.32324222,1.5362875
-0.45090875,-0.48017594,-0.44404554,-0.46664378,-0.25586647,-0.47684625,-0.4525122,-0.4562391,-0.49432048,0.0,0.0,0.28023133,1.0075744,-1.2214944,1.0035549,-0.0147490995,-0.5159705,0.4456359,0.4789846,0.5614997,-0.59447145,-0.72734016,0.15668675,1.0284902,0.3154237,-1.0914599,0.09586223,-0.2064329,0.30458733,-0.16667195,-1.0530002,-0.9407222,-0.46266994,0.8593659,0.09782592,0.7448795,-0.28857005,0.34535676,0.23050563,0.82296324,0.83355147
-0.8777463,-0.8618561,-0.8967761,-0.89319426,-0.39305466,-0.88471127,-0.87847006,-0.8858474,-0.8196313,0.0,0.0,0.3146046,1.0075744,-1.2214944,1.0035549,-0.067154326,-0.5159705,0.4456359,0.47158334,0.5797053,-0.59447145,-0.6964572,0.14645033,0.99786603,0.30713472,-1.0718923,0.740309,-0.2064329,0.12139622,-0.16667195,-1.0530002,-0.9407222,0.100002214,1.150462,0.15439864,0.7610575,-0.3338533,0.7850326,-0.42696497,-0.0269973,0.8232837
-0.24795364,-0.33362737,-0.26924476,-0.33237642,-0.19774066,-0.32682544,-0.25834888,-0.3335927,-0.367502,0.0,0.0,0.3489779,1.0075744,-1.2214944,1.0035549,-0.13247184,-0.5159705,0.44048873,0.47158334,0.59791005,-0.59447145,-0.6678339,0.13036454,0.9366177,0.32835382,-1.1095223,-0.0514399,-0.09983726,0.29203942,-0.16667195,-1.0886359,-0.9407222,-0.10467944,1.0328516,0.0994178,0.83183193,-0.21857397,0.8584699,0.22631608,-0.061892267,0.88003606
-1.0471238,-1.0315851,-1.039105,-1.031961,-0.4743415,-1.039245,-1.0475425,-1.0283635,-1.0172508,0.0,0.0,0.38335118,1.0075744,-1.2214944,1.0035549,-0.2090857,-0.5159705,0.39931116,0.4456797,0.61611474,-0.59447145,-0.6377042,0.11840014,0.9366177,0.34824723,-1.1245743,-0.106678165,-0.2064329,0.29705554,-0.16667195,-1.1242715,-0.9407222,-0.19645897,0.8926221,-0.019642958,0.62128884,-0.28364047,0.51765364,0.03576985,0.030729508,0.54446816
-1.0611408,-1.0445465,-1.0594828,-1.0476085,-0.48052993,-1.0491738,-1.061042,-1.0435365,-1.029567,0.0,0.0,0.41772446,1.0075744,-1.2214944,1.0035549,-0.2954466,-0.4852044,0.3632808,0.4308772,0.6343203,-0.59447145,-0.60606796,0.12664203,0.9366177,0.3518943,-1.1080171,-0.0330271,-0.09983726,0.40747106,-0.16667195,-1.0886359,-0.9407222,-0.49328178,1.0341889,-0.12171679,0.58186007,-0.3324253,0.33457124,-0.27727303,-0.2098051,0.54439795
-0.050086543,-0.05095827,0.025245441,0.06828302,-0.044571836,-0.06482456,-0.054495707,0.07975328,-0.05378273,0.0,0.0,0.45209777,1.0075744,-1.2214944,1.0035549,-0.39056373,-0.4852044,0.368428,0.44197837,0.65252507,0.4507993,-0.59100306,0.11122077,0.99786603,0.35852516,-1.1215639,-0.069852635,-0.09983726,0.4827547,-0.16667195,-1.1242715,-0.9407222,-0.40740803,1.3109852,0.6916588,1.5624856,0.14053717,0.8282361,-0.06967319,0.32324222,1.5362875
-1.0013318,-0.98552835,-0.9921016,-0.9935785,-0.45359364,-0.99352664,-1.001522,-0.9872325,-0.96987337,0.0,0.0,0.48647106,1.0075744,-1.2214944,1.0035549,-0.49373832,-0.4852044,0.3787224,0.4641821,0.65252507,0.4507993,-0.57669145,0.14591816,1.0284902,0.3618406,-1.106512,0.0037984329,-0.2064329,0.7111137,-0.16667195,-1.0886359,-0.9407222,-0.26617917,0.8062105,0.29852268,1.4453292,-0.15688056,0.6716052,0.030232124,0.54437256,0.7771052
-0.8777463,-0.8618561,-0.8967761,-0.89319426,-0.39305466,-0.88471127,-0.87847006,-0.8858474,-0.8196313,0.0,0.0,0.3146046,1.0075744,-1.2214944,1.0035549,-0.067154326,-0.5159705,0.4456359,0.47158334,0.5797053,-0.59447145,-0.6964572,0.14645033,0.99786603,0.30713472,-1.0718923,0.740309,-0.2064329,0.12139622,-0.16667195,-1.0530002,-0.9407222,0.100002214,1.150462,0.15439864,0.7610575,-0.3338533,0.7850326,-0.42696497,-0.0269973,0.8232837
-0.24795364,-0.33362737,-0.26924476,-0.33237642,-0.19774066,-0.32682544,-0.25834888,-0.3335927,-0.367502,0.0,0.0,0.3489779,1.0075744,-1.2214944,1.0035549,-0.13247184,-0.5159705,0.44048873,0.47158334,0.59791005,-0.59447145,-0.6678339,0.13036454,0.9366177,0.32835382,-1.1095223,-0.0514399,-0.09983726,0.29203942,-0.16667195,-1.0886359,-0.9407222,-0.10467944,1.0328516,0.0994178,0.83183193,-0.21857397,0.8584699,0.22631608,-0.061892267,0.88003606
-1.0471238,-1.0315851,-1.039105,-1.031961,-0.4743415,-1.039245,-1.0475425,-1.0283635,-1.0172508,0.0,0.0,0.38335118,1.0075744,-1.2214944,1.0035549,-0.2090857,-0.5159705,0.39931116,0.4456797,0.61611474,-0.59447145,-0.6377042,0.11840014,0.9366177,0.34824723,-1.1245743,-0.106678165,-0.2064329,0.29705554,-0.16667195,-1.1242715,-0.9407222,-0.19645897,0.8926221,-0.019642958,0.62128884,-0.28364047,0.51765364,0.03576985,0.030729508,0.54446816
-1.0611408,-1.0445465,-1.0594828,-1.0476085,-0.48052993,-1.0491738,-1.061042,-1.0435365,-1.029567,0.0,0.0,0.41772446,1.0075744,-1.2214944,1.0035549,-0.2954466,-0.4852044,0.3632808,0.4308772,0.6343203,-0.59447145,-0.60606796,0.12664203,0.9366177,0.3518943,-1.1080171,-0.0330271,-0.09983726,0.40747106,-0.16667195,-1.0886359,-0.9407222,-0.49328178,1.0341889,-0.12171679,0.58186007,-0.3324253,0.33457124,-0.27727303,-0.2098051,0.54439795
-0.050086543,-0.05095827,0.025245441,0.06828302,-0.044571836,-0.06482456,-0.054495707,0.07975328,-0.05378273,0.0,0.0,0.45209777,1.0075744,-1.2214944,1.0035549,-0.39056373,-0.4852044,0.368428,0.44197837,0.65252507,0.4507993,-0.59100306,0.11122077,0.99786603,0.35852516,-1.1215639,-0.069852635,-0.09983726,0.4827547,-0.16667195,-1.1242715,-0.9407222,-0.40740803,1.3109852,0.6916588,1.5624856,0.14053717,0.8282361,-0.06967319,0.32324222,1.5362875
-1.0013318,-0.98552835,-0.9921016,-0.9935785,-0.45359364,-0.99352664,-1.001522,-0.9872325,-0.96987337,0.0,0.0,0.48647106,1.0075744,-1.2214944,1.0035549,-0.49373832,-0.4852044,0.3787224,0.4641821,0.65252507,0.4507993,-0.57669145,0.14591816,1.0284902,0.3618406,-1.106512,0.0037984329,-0.2064329,0.7111137,-0.16667195,-1.0886359,-0.9407222,-0.26617917,0.8062105,0.29852268,1.4453292,-0.15688056,0.6716052,0.030232124,0.54437256,0.7771052
-0.7213714,-0.7643978,-0.7618312,-0.77499616,-0.3777234,-0.7559162,-0.73455495,-0.79388636,-0.78150344,0.0,0.0,0.52084434,1.0075744,-1.2214944,1.0035549,-0.60329396,-0.4479129,0.368428,0.4308772,0.65252507,1.4960701,-0.5465617,0.151103,1.0284902,0.37443912,-1.1200587,0.022211164,-0.09983726,1.130188,-0.16667195,-1.1242715,-0.9407222,-0.9083258,1.2372065,0.5704489,1.2657872,0.09352503,0.61091244,-0.12894341,1.4571074,0.496898
-0.24795364,-0.33362737,-0.26924476,-0.33237642,-0.19774066,-0.32682544,-0.25834888,-0.3335927,-0.367502,0.0,0.0,0.3489779,1.0075744,-1.2214944,1.0035549,-0.13247184,-0.5159705,0.44048873,0.47158334,0.59791005,-0.59447145,-0.6678339,0.13036454,0.9366177,0.32835382,-1.1095223,-0.0514399,-0.09983726,0.29203942,-0.16667195,-1.0886359,-0.9407222,-0.10467944,1.0328516,0.0994178,0.83183193,-0.21857397,0.8584699,0.22631608,-0.061892267,0.88003606
-1.0471238,-1.0315851,-1.039105,-1.031961,-0.4743415,-1.039245,-1.0475425,-1.0283635,-1.0172508,0.0,0.0,0.38335118,1.0075744,-1.2214944,1.0035549,-0.2090857,-0.5159705,0.39931116,0.4456797,0.61611474,-0.59447145,-0.6377042,0.11840014,0.9366177,0.34824723,-1.1245743,-0.106678165,-0.2064329,0.29705554,-0.16667195,-1.1242715,-0.9407222,-0.19645897,0.8926221,-0.019642958,0.62128884,-0.28364047,0.51765364,0.03576985,0.030729508,0.54446816
-1.0611408,-1.0445465,-1.0594828,-1.0476085,-0.48052993,-1.0491738,-1.061042,-1.0435365,-1.029567,0.0,0.0,0.41772446,1.0075744,-1.2214944,1.0035549,-0.2954466,-0.4852044,0.3632808,0.4308772,0.6343203,-0.59447145,-0.60606796,0.12664203,0.9366177,0.3518943,-1.1080171,-0.0330271,-0.09983726,0.40747106,-0.16667195,-1.0886359,-0.9407222,-0.49328178,1.0341889,-0.12171679,0.58186007,-0.3324253,0.33457124,-0.27727303,-0.2098051,0.54439795
-0.050086543,-0.05095827,0.025245441,0.06828302,-0.044571836,-0.06482456,-0.054495707,0.07975328,-0.05378273,0.0,0.0,0.45209777,1.0075744,-1.2214944,1.0035549,-0.39056373,-0.4852044,0.368428,0.44197837,0.65252507,0.4507993,-0.59100306,0.11122077,0.99786603,0.35852516,-1.1215639,-0.069852635,-0.09983726,0.4827547,-0.16667195,-1.1242715,-0.9407222,-0.40740803,1.3109852,0.6916588,1.5624856,0.14053717,0.8282361,-0.06967319,0.32324222,1.5362875
-1.0013318,-0.98552835,-0.9921016,-0.9935785,-0.45359364,-0.99352664,-1.001522,-0.9872325,-0.96987337,0.0,0.0,0.48647106,1.0075744,-1.2214944,1.0035549,-0.49373832,-0.4852044,0.3787224,0.4641821,0.65252507,0.4507993,-0.57669145,0.14591816,1.0284902,0.3618406,-1.106512,0.0037984329,-0.2064329,0.7111137,-0.16667195,-1.0886359,-0.9407222,-0.26617917,0.8062105,0.29852268,1.4453292,-0.15688056,0.6716052,0.030232124,0.54437256,0.7771052
-0.7213714,-0.7643978,-0.7618312,-0.77499616,-0.3777234,-0.7559162,-0.73455495,-0.79388636,-0.78150344,0.0,0.0,0.52084434,1.0075744,-1.2214944,1.0035549,-0.60329396,-0.4479129,0.368428,0.4308772,0.65252507,1.4960701,-0.5465617,0.151103,1.0284902,0.37443912,-1.1200587,0.022211164,-0.09983726,1.130188,-0.16667195,-1.1242715,-0.9407222,-0.9083258,1.2372065,0.5704489,1.2657872,0.09352503,0.61091244,-0.12894341,1.4571074,0.496898
-1.0357374,-1.037904,-1.058323,-1.0701054,-0.4882733,-1.040669,-1.0387385,-1.0775069,-1.0446237,0.0,0.0,0.55521756,1.0075744,-1.2214944,1.0035549,-0.71484137,-0.40129745,0.3735752,0.41237482,0.65252507,2.5413408,-0.5096528,0.104574494,1.0284902,0.40494207,-1.106512,0.05903677,-0.2064329,1.0247924,-0.16667195,-1.0886359,-0.9407222,-0.51177883,1.4641949,0.624921,1.2855904,0.29231495,0.48219684,0.0223992,0.87139124,0.7590827
-1.0471238,-1.0315851,-1.039105,-1.031961,-0.4743415,-1.039245,-1.0475425,-1.0283635,-1.0172508,0.0,0.0,0.38335118,1.0075744,-1.2214944,1.0035549,-0.2090857,-0.5159705,0.39931116,0.4456797,0.61611474,-0.59447145,-0.6377042,0.11840014,0.9366177,0.34824723,-1.1245743,-0.106678165,-0.2064329,0.29705554,-0.16667195,-1.1242715,-0.9407222,-0.19645897,0.8926221,-0.019642958,0.62128884,-0.28364047,0.51765364,0.03576985,0.030729508,0.54446816
-1.0611408,-1.0445465,-1.0594828,-1.0476085,-0.48052993,-1.0491738,-1.061042,-1.0435365,-1.029567,0.0,0.0,0.41772446,1.0075744,-1.2214944,1.0035549,-0.2954466,-0.4852044,0.3632808,0.4308772,0.6343203,-0.59447145,-0.60606796,0.12664203,0.9366177,0.3518943,-1.1080171,-0.0330271,-0.09983726,0.40747106,-0.16667195,-1.0886359,-0.9407222,-0.49328178,1.0341889,-0.12171679,0.58186007,-0.3324253,0.33457124,-0.27727303,-0.2098051,0.54439795
-0.050086543,-0.05095827,0.025245441,0.06828302,-0.044571836,-0.06482456,-0.054495707,0.07975328,-0.05378273,0.0,0.0,0.45209777,1.0075744,-1.2214944,1.0035549,-0.39056373,-0.4852044,0.368428,0.44197837,0.65252507,0.4507993,-0.59100306,0.11122077,0.99786603,0.35852516,-1.1215639,-0.069852635,-0.09983726,0.4827547,-0.16667195,-1.1242715,-0.9407222,-0.40740803,1.3109852,0.6916588,1.5624856,0.14053717,0.8282361,-0.06967319,0.32324222,1.5362875
-1.0013318,-0.98552835,-0.9921016,-0.9935785,-0.45359364,-0.99352664,-1.001522,-0.9872325,-0.96987337,0.0,0.0,0.48647106,1.0075744,-1.2214944,1.0035549,-0.49373832,-0.4852044,0.3787224,0.4641821,0.65252507,0.4507993,-0.57669145,0.14591816,1.0284902,0.3618406,-1.106512,0.0037984329,-0.2064329,0.7111137,-0.16667195,-1.0886359,-0.9407222,-0.26617917,0.8062105,0.29852268,1.4453292,-0.15688056,0.6716052,0.030232124,0.54437256,0.7771052
-0.7213714,-0.7643978,-0.7618312,-0.77499616,-0.3777234,-0.7559162,-0.73455495,-0.79388636,-0.78150344,0.0,0.0,0.52084434,1.0075744,-1.2214944,1.0035549,-0.60329396,-0.4479129,0.368428,0.4308772,0.65252507,1.4960701,-0.5465617,0.151103,1.0284902,0.37443912,-1.1200587,0.022211164,-0.09983726,1.130188,-0.16667195,-1.1242715,-0.9407222,-0.9083258,1.2372065,0.5704489,1.2657872,0.09352503,0.61091244,-0.12894341,1.4571074,0.496898
-1.0357374,-1.037904,-1.058323,-1.0701054,-0.4882733,-1.040669,-1.0387385,-1.0775069,-1.0446237,0.0,0.0,0.55521756,1.0075744,-1.2214944,1.0035549,-0.71484137,-0.40129745,0.3735752,0.41237482,0.65252507,2.5413408,-0.5096528,0.104574494,1.0284902,0.40494207,-1.106512,0.05903677,-0.2064329,1.0247924,-0.16667195,-1.0886359,-0.9407222,-0.51177883,1.4641949,0.624921,1.2855904,0.29231495,0.48219684,0.0223992,0.87139124,0.7590827
-0.9783359,-0.98819906,-0.99869466,-1.0133616,-0.46877083,-0.9878436,-0.98221517,-1.0234156,-0.9984552,0.0,0.0,0.58959085,1.0075744,-1.2214944,1.0035549,-0.8202877,-0.3684337,0.368428,0.41237482,0.65252507,1.4960701,-0.47801653,0.05791271,1.0284902,0.4182038,-1.1200587,0.022211164,-0.09983726,1.0348285,-0.16667195,-1.1242715,-0.9407222,-0.13522463,1.1824024,0.44595504,1.1727569,0.47386125,0.56337523,0.11586939,0.67959267,0.7548219
-1.0611408,-1.0445465,-1.0594828,-1.0476085,-0.48052993,-1.0491738,-1.061042,-1.0435365,-1.029567,0.0,0.0,0.41772446,1.0075744,-1.2214944,1.0035549,-0.2954466,-0.4852044,0.3632808,0.4308772,0.6343203,-0.59447145,-0.60606796,0.12664203,0.9366177,0.3518943,-1.1080171,-0.0330271,-0.09983726,0.40747106,-0.16667195,-1.0886359,-0.9407222,-0.49328178,1.0341889,-0.12171679,0.58186007,-0.3324253,0.33457124,-0.27727303,-0.2098051,0.54439795
-0.050086543,-0.05095827,0.025245441,0.06828302,-0.044571836,-0.06482456,-0.054495707,0.07975328,-0.05378273,0.0,0.0,0.45209777,1.0075744,-1.2214944,1.0035549,-0.39056373,-0.4852044,0.368428,0.44197837,0.65252507,0.4507993,-0.59100306,0.11122077,0.99786603,0.35852516,-1.1215639,-0.069852635,-0.09983726,0.4827547,-0.16667195,-1.1242715,-0.9407222,-0.40740803,1.3109852,0.6916588,1.5624856,0.14053717,0.8282361,-0.06967319,0.32324222,1.5362875
-1.0013318,-0.98552835,-0.9921016,-0.9935785,-0.45359364,-0.99352664,-1.001522,-0.9872325,-0.96987337,0.0,0.0,0.48647106,1.0075744,-1.2214944,1.0035549,-0.49373832,-0.4852044,0.3787224,0.4641821,0.65252507,0.4507993,-0.57669145,0.14591816,1.0284902,0.3618406,-1.106512,0.0037984329,-0.2064329,0.7111137,-0.16667195,-1.0886359,-0.9407222,-0.26617917,0.8062105,0.29852268,1.4453292,-0.15688056,0.6716052,0.030232124,0.54437256,0.7771052
-0.7213714,-0.7643978,-0.7618312,-0.77499616,-0.3777234,-0.7559162,-0.73455495,-0.79388636,-0.78150344,0.0,0.0,0.52084434,1.0075744,-1.2214944,1.0035549,-0.60329396,-0.4479129,0.368428,0.4308772,0.65252507,1.4960701,-0.5465617,0.151103,1.0284902,0.37443912,-1.1200587,0.022211164,-0.09983726,1.130188,-0.16667195,-1.1242715,-0.9407222,-0.9083258,1.2372065,0.5704489,1.2657872,0.09352503,0.61091244,-0.12894341,1.4571074,0.496898
-1.0357374,-1.037904,-1.058323,-1.0701054,-0.4882733,-1.040669,-1.0387385,-1.0775069,-1.0446237,0.0,0.0,0.55521756,1.0075744,-1.2214944,1.0035549,-0.71484137,-0.40129745,0.3735752,0.41237482,0.65252507,2.5413408,-0.5096528,0.104574494,1.0284902,0.40494207,-1.106512,0.05903677,-0.2064329,1.0247924,-0.16667195,-1.0886359,-0.9407222,-0.51177883,1.4641949,0.624921,1.2855904,0.29231495,0.48219684,0.0223992,0.87139124,0.7590827
-0.9783359,-0.98819906,-0.99869466,-1.0133616,-0.46877083,-0.9878436,-0.98221517,-1.0234156,-0.9984552,0.0,0.0,0.58959085,1.0075744,-1.2214944,1.0035549,-0.8202877,-0.3684337,0.368428,0.41237482,0.65252507,1.4960701,-0.47801653,0.05791271,1.0284902,0.4182038,-1.1200587,0.022211164,-0.09983726,1.0348285,-0.16667195,-1.1242715,-0.9407222,-0.13522463,1.1824024,0.44595504,1.1727569,0.47386125,0.56337523,0.11586939,0.67959267,0.7548219
-0.52869207,-0.53813505,-0.5166031,-0.5429599,-0.2815674,-0.54056644,-0.5259829,-0.5311029,-0.56738114,0.0,0.0,0.62396413,1.0075744,-1.2214944,1.0035549,-0.90878904,-0.28103042,0.3581336,0.41237482,0.65252507,1.4960701,-0.4350816,0.0036726624,1.0284902,0.44406486,-1.0749028,0.3720537,-0.09983726,0.9595448,-0.16667195,-1.0530002,-0.9407222,-0.50140893,1.2982135,0.9619436,1.5057511,0.38683888,0.874061,-0.25507104,0.9995684,1.3902403
-0.050086543,-0.05095827,0.025245441,0.06828302,-0.044571836,-0.06482456,-0.054495707,0.07975328,-0.05378273,0.0,0.0,0.45209777,1.0075744,-1.2214944,1.0035549,-0.39056373,-0.4852044,0.368428,0.44197837,0.65252507,0.4507993,-0.59100306,0.11122077,0.99786603,0.35852516,-1.1215639,-0.069852635,-0.09983726,0.4827547,-0.16667195,-1.1242715,-0.9407222,-0.40740803,1.3109852,0.6916588,1.5624856,0.14053717,0.8282361,-0.06967319,0.32324222,1.5362875
-1.0013318,-0.98552835,-0.9921016,-0.9935785,-0.45359364,-0.99352664,-1.001522,-0.9872325,-0.96987337,0.0,0.0,0.48647106,1.0075744,-1.2214944,1.0035549,-0.49373832,-0.4852044,0.3787224,0.4641821,0.65252507,0.4507993,-0.57669145,0.14591816,1.0284902,0.3618406,-1.106512,0.0037984329,-0.2064329,0.7111137,-0.16667195,-1.0886359,-0.9407222,-0.26617917,0.8062105,0.29852268,1.4453292,-0.15688056,0.6716052,0.030232124,0.54437256,0.7771052
-0.7213714,-0.7643978,-0.7618312,-0.77499616,-0.3777234,-0.7559162,-0.73455495,-0.79388636,-0.78150344,0.0,0.0,0.52084434,1.0075744,-1.2214944,1.0035549,-0.60329396,-0.4479129,0.368428,0.4308772,0.65252507,1.4960701,-0.5465617,0.151103,1.0284902,0.37443912,-1.1200587,0.022211164,-0.09983726,1.130188,-0.16667195,-1.1242715,-0.9407222,-0.9083258,1.2372065,0.5704489,1.2657872,0.09352503,0.61091244,-0.12894341,1.4571074,0.496898
-1.0357374,-1.037904,-1.058323,-1.0701054,-0.4882733,-1.040669,-1.0387385,-1.0775069,-1.0446237,0.0,0.0,0.55521756,1.0075744,-1.2214944,1.0035549,-0.71484137,-0.40129745,0.3735752,0.41237482,0.65252507,2.5413408,-0.5096528,0.104574494,1.0284902,0.40494207,-1.106512,0.05903677,-0.2064329,1.0247924,-0.16667195,-1.0886359,-0.9407222,-0.51177883,1.4641949,0.624921,1.2855904,0.29231495,0.48219684,0.0223992,0.87139124,0.7590827
-0.9783359,-0.98819906,-0.99869466,-1.0133616,-0.46877083,-0.9878436,-0.98221517,-1.0234156,-0.9984552,0.0,0.0,0.58959085,1.0075744,-1.2214944,1.0035549,-0.8202877,-0.3684337,0.368428,0.41237482,0.65252507,1.4960701,-0.47801653,0.05791271,1.0284902,0.4182038,-1.1200587,0.022211164,-0.09983726,1.0348285,-0.16667195,-1.1242715,-0.9407222,-0.13522463,1.1824024,0.44595504,1.1727569,0.47386125,0.56337523,0.11586939,0.67959267,0.7548219
